Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
11941,24808.973657783365,24059.246205930478,18540.529486053754,13451.111202788506,14918.41697509264
64480,36070.515591724594,37286.30445337377,43896.52593191304,53963.37508457623,45787.217368499
74478,62671.84835493481,60825.97898320149,66599.70625157747,69182.44000874726,70664.26102989334
45748,38402.7260348313,37939.411662137776,49182.10581973062,46085.05693163095,48971.507657563256
31873,12185.44072794878,12495.654998707283,11122.958631893125,10568.587158546286,8338.927424796015
7234,10432.89105538684,10971.565447889232,7239.716769746806,6034.662362337502,5849.043030077022
174739,88880.34916013402,93573.75379974043,131117.44700709218,143067.25600337345,157808.6048870147
288717,236432.5475704503,232851.73474721503,248479.6598380736,267254.3415728338,265760.3797333517
34918,92155.25795532568,90772.3933034113,39403.97745270462,34359.83544965849,49814.632034860304
386777,352821.90716594097,333975.31532859924,309290.98265286523,337677.4110799668,286483.18645112374
21503,33274.197436282215,31494.971382447926,23643.721994247237,21844.153128520586,26175.457375473
75581,112653.18123465554,111451.304067272,96867.3976453331,95145.64011420924,134099.46445507128
39827,40263.406700472326,39807.607647662204,41240.430540244124,40794.35680676266,34922.7334903663
171813,155164.06972227522,154001.9304025848,165518.0730982163,172820.01426118257,186769.51776268746
106893,123563.52958264429,119682.05421813409,113552.432084864,115367.65664359208,127362.55566353639
75000,216181.84710412475,197525.75260138715,94176.58492947549,83945.85868202827,98942.85713938644
7500,13032.81115956088,13631.184259887606,9528.367995611125,8077.737283968661,8446.697087249426
20489,51400.489549418526,48889.27556493513,24264.068606060784,24271.24735974441,43864.9997623812
196701,196499.03164596742,185640.7176786772,174576.7584979103,193649.7203570831,171193.83156468885
72329,112703.16452478227,108829.92978715959,81423.3224056692,73189.91879125143,87249.18687857414
24118,17382.170447185825,18008.499422209792,22625.193670750927,19729.302683790844,26477.173790989535
26087,21604.600695853977,20945.92558836951,26073.515026422636,27189.32600489409,24654.423740217644
126210,56477.771136300806,57823.46980469949,103830.44715355459,123426.75702999721,70606.37142668302
163476,78110.96925084062,78775.42385579522,114354.18023135695,121706.23163069344,106126.62747765539
35620,19275.618881472474,19997.00916512015,33521.55210109147,35573.622651969374,27379.511095512964
12991,12295.743228123292,12066.715650669552,17003.50734871864,15264.377428444028,16515.746379452965
20150,56353.28053546039,58743.88034272227,58614.585925366686,50319.611576878146,63825.60733567405
61109,65319.740777123385,62333.881051059245,62135.837452180276,63602.555156641334,59486.37357443014
12132,7767.365231005881,7975.870563565704,12123.429492084084,12639.227591754432,11383.12977506392
141084,129191.4654460774,121428.72233835168,143613.83846108837,141149.94486643997,164792.78051639246
343433,124156.09699532385,112592.6542364687,121027.70257161307,228631.48468631547,116892.39744281191
10870,10184.826802733849,10654.782297772334,15124.07790247494,13173.67621056832,11519.034442370632
64516,53208.31964959092,53842.2955241936,65760.59922960386,64905.46073872626,60412.73689553011
91489,112479.04773532174,103737.59121495076,89211.43055924667,93892.73871655988,101930.37659153354
285828,243614.95072867992,236577.68412331134,246710.2631722348,273405.6947352736,264924.47264949925
63540,60616.03249081581,60213.61178504485,75660.65399328107,83175.09168271987,68648.11624561084
16072,14791.635681342794,15872.928947995768,15900.531537146062,15625.431667068464,17430.453888302694
18002,11438.362677130131,12096.71020095702,17593.3145966326,17802.206175965286,13346.465471475976
62159,42736.88711574399,41793.82407403883,53143.9737090229,54614.55168848226,59848.64346819128
36335,24156.448816296223,24463.188482932503,29872.855783229163,30562.314638470314,25031.277196855037
28476,25325.063397065052,25563.830821338735,27181.12310195422,29123.517976473242,22607.39925080178
25997,22648.09895387147,23284.342495596775,24796.091397387027,25148.02819189281,20532.890843988098
22235,23678.22236512967,24469.89256519171,24736.759021787097,24918.842438799995,23948.603658637156
94306,41583.39819218765,41370.41738988611,87488.73866347987,98137.8163062032,84870.73122828973
45360,34546.62477389755,35852.053844901595,54544.5767179179,54889.069622886804,62372.39159222751
41797,24817.231321319985,24828.441154674925,38831.926013106226,42289.592676730426,37971.64394323717
59603,68553.32201014798,68265.34230306697,55786.560431509904,58625.590451185264,59827.591544982155
80000,75314.60286599783,73179.72588165502,75482.73352243575,86960.4782466652,91570.60034706681
85951,90659.24082305838,91436.66340652396,94229.39786458625,94686.17277389595,100023.94926217459
18596,13468.06381129127,13330.374122580983,19793.067386885752,20159.712803771898,15180.086375430947
16000,13337.975445875816,14257.645172943689,19947.338365699477,18427.865977992766,18151.0332352393
50463,46374.44222428791,46966.247693348814,49767.082279185284,53207.07746445385,42761.405094110014
118262,144928.5957291689,147410.4183379625,109446.0000527976,99820.60259394132,130888.28187260687
152025,140088.5681602271,134336.59800476523,118618.9964091628,143735.91639258387,132114.50642497864
46740,64727.02535390548,64310.31068927554,52097.1985797008,49604.75919388855,73420.06975758569
16634,13530.410265734306,14146.003350361423,16588.84527920371,16185.340102132463,14565.70825832359
244119,170267.51688606114,164507.8209056233,189755.082993555,209156.9310279028,220329.88011806377
8553,21554.62245551805,21793.43907470638,15956.132600670184,12614.548016530509,14182.45713853827
73748,35051.579962466116,36184.7637100763,50616.771246086995,64365.72816331846,43625.783251721776
100712,64157.960476834596,65069.28253332951,91906.26707908606,88822.47038952418,91660.0787801375
4750,3576.8041239205713,3900.4996031757096,4778.604607544896,4174.731960951163,3864.736971798018
47557,41717.115484762544,41406.15120614124,46658.03153949351,49958.207881368435,44469.198584282574
109501,135409.14068667468,135438.51346792703,116833.0284926934,117774.67380818514,142294.9542870477
140491,91741.9137294651,85900.29620710172,84757.7003241987,126978.20911850699,84819.26451387536
12446,10046.678038184305,10559.86454877443,12619.125425540264,14127.172206104855,10552.72647151436
158782,161240.38553344566,162005.59661623917,128476.42141240565,134940.7315324408,140811.68351764086
42092,66520.27942896982,64452.03450210251,40743.28695462229,43094.72943162656,50675.711963900496
45636,22934.596772956163,22828.39308270725,40425.80710409692,41016.68245365146,41363.569772336356
200875,191420.45399657017,189989.97442515058,178203.55367906456,193778.4146553306,176276.87832068183
6274,12212.81889785645,12256.292313670836,11249.213967468737,8619.631032568503,12801.361334726624
188000,149694.01791289792,141384.32446855205,146270.41017899153,188440.4215910768,128514.59737187832
7494,21765.388700363907,21812.956992283733,7009.335989297095,3919.02395102225,9106.75101413342
136118,159049.35115502676,161146.867400723,97356.18771794558,115478.69018451782,138874.40463221353
51504,41835.832087780764,43391.43631113089,41956.207865270546,44431.345859454814,44460.68381758644
48667,36933.26830289869,36772.471261963576,48908.164171858094,48030.269032370816,39720.29621852886
5542,11026.167608703357,11494.6256288767,9025.959958594714,6806.611799767423,8637.850007280564
7694,12229.681028607114,12716.775987945868,12615.72846763649,9297.647135784766,11482.825924216555
56817,52284.003714412465,50848.945207744546,62065.24985038706,53954.50303691556,73764.66295120765
73250,84312.50948550398,79204.25765540017,54078.01771675049,75512.60134411679,72448.32450622963
92077,64303.681921704236,59455.47631715917,87896.98359241319,97107.64184713196,89879.14721304017
6107,17682.196650135556,17385.02532931287,10339.693804636958,7267.822665529388,8387.65814957993
109931,106358.33856083613,106912.32649326594,122055.20973900019,122984.08477509224,126163.48258363667
156169,58441.725556730744,61634.35883019997,143693.51737993772,158151.5698899764,172615.77724429537
100000,176630.2328710474,161430.11179974116,83307.51592920726,94716.37608550423,136301.13602588468
14257,10550.35857819852,10534.075023532649,13918.213597409438,14561.605301206037,11595.404802709525
30000,13524.175596880823,14433.091714522961,20004.711452117506,18409.073962106537,18340.28395560966
115775,152545.19633674592,144225.33845997637,96291.376648568,114667.98686085109,121495.34802238429
17853,20369.652137163932,20298.78514634137,18565.140607733196,17320.412309713756,17306.77634193787
140645,98609.46039388077,98145.05010638363,116742.73864060665,161208.1153773658,135565.76171711762
13841,20139.072991901307,20950.44316200934,18759.131757048628,14919.223605391722,18016.252602115652
55446,61263.598563149586,63056.00162648456,63276.364388379305,55240.56381145859,82075.26066347361
25000,31365.504586573097,31683.577293080936,31555.59382418383,35372.12484258001,28988.92672817723
23981,34418.7788006304,34330.93816385671,33031.964775705674,29662.500232642746,28128.116408535283
65823,61119.158267514635,60231.93720105907,63493.2649605416,66369.36235021264,61915.67424543
3332,9935.972299531282,10200.125203843909,4593.090931771539,3554.046320752173,5018.821767683679
81641,80929.92569087108,81722.01743406172,80319.29328925128,79904.58630097793,83094.13441567075
136594,65812.92050193403,63445.01087887611,70749.19824906783,102876.59591027284,80339.44525902063
20000,11735.642375299714,12171.570808992748,22173.547927433483,23851.256622120924,20674.13747680375
21589,22591.11233705905,23050.425936505264,24942.391527981057,20903.122967639894,20498.032479531877
14360,17635.801446756548,18127.332197610544,16245.351847292282,14006.806344715422,15211.245755661319
26987,35683.46849734407,37213.85020922647,29138.100536611997,27514.757955506422,36774.176129371495
50306,52263.012287440004,50741.55854883499,50540.15991086594,49320.22651317583,51306.69732676121
8333,6746.727210306173,6983.335860515115,8737.191308730655,7921.180596990219,8117.724123802744
81918,67634.36365077844,65176.01471209717,65813.11548953305,93990.17986724347,80150.67395459942
16667,13944.697263774,14128.819122902998,18171.598884167586,17542.389264463873,18776.006362803517
144509,243026.6289697708,228029.83471358783,156047.82514470615,175718.740007015,179671.50466601498
20802,30348.06549061805,33014.56954392815,24190.48222345812,27160.25106071456,19160.90402565791
34560,68033.45795385321,70140.56706339418,42291.11004062359,35683.453532494656,42778.44635494365
56935,58946.18658193865,55501.3838129472,51569.72139807897,49768.05167883925,55040.22168254823
126820,58588.34525154703,61602.38069873706,109087.48318195039,122277.65255161452,78346.25842105233
61177,62350.21293074909,61342.27101033258,55106.96616248727,56129.060393963344,62919.28896197907
184154,124221.49190350597,116517.06766867122,140576.55969802447,162670.28497602203,143892.3332454066
200362,68366.71003749497,69076.85413520687,127209.7082153112,149641.20069919724,140726.4654847609
19852,35998.8285155447,35768.71940876666,23229.256415988,21013.535698539832,23265.694309105776
54649,12122.956529705642,12476.525201553659,40585.70480679131,55363.83631044259,42349.26566741605
32924,19522.56825806631,19707.94025930247,30529.118201225134,33033.64216644785,27198.235397709876
90960,137211.05352801073,135686.45771338264,118538.98349706741,131400.81398453773,122368.32867584383
24000,16926.722137103614,17588.713497321798,23524.644136909443,23656.488134835505,22512.42768245572
22680,24094.65989524351,24411.302104890274,28391.390837237293,31377.493761582795,25769.58553144238
25957,27099.25092811693,26828.734130600496,22429.49891374795,21937.49088269295,23020.194731611205
35809,32166.070736049704,31478.819885284636,31984.908777178196,31813.798736694374,36708.55881836003
93946,76129.95483941652,77259.92429693068,83385.12141335088,92947.71043037734,77397.2129571401
141667,122097.94677640636,111128.12103920213,102081.98305053383,118862.05584803774,119384.74725245273
4480,10011.516365912737,10488.647461933322,8148.993634027864,6341.815043491398,7362.558557740745
277576,266711.6396942453,261187.1307366919,286025.0415889157,296132.59969526395,325480.04391536786
50749,51120.52516152454,49965.81125784097,53044.628804032225,53379.055303448375,49631.94610484671
8136,13432.25004525123,13718.214344465183,11402.206688046323,8890.70223568385,9662.196475093127
166573,123749.15976509012,123512.52082829112,146334.010318544,174632.38756040938,170465.48278695554
276077,264524.6270741096,261899.41875119836,246229.6690703525,264852.4731756605,273553.64520147396
24231,12894.372511758975,13476.080734105715,24909.21357323746,31679.713540360623,34776.7321115526
71320,62920.26087950833,59932.960650958,45954.95546933529,56287.31828926623,53520.344021653334
52954,38490.19530553379,40148.5413912139,59683.38564964077,68823.26232015858,65675.74093759662
36408,38632.08504023608,36776.334798672964,37168.413434819326,38098.29351023271,36575.75113884569
21307,24223.5638199789,24672.171954257556,21682.501624095454,21235.93268896827,18339.219875346866
11208,13725.07738753687,14179.904466545971,15486.349969681658,12319.009824701841,11389.957376782007
221667,180962.81426432656,182281.72122133628,152280.7869738045,158547.5372173769,164174.52941799248
4091,9798.986956476185,10075.760645172602,4782.201252160648,3961.729575836465,5129.397146278681
15238,11549.802333905158,12054.350814150976,14309.574030494585,16186.616148623638,9647.214120708071
90000,80206.65846184581,79491.23295697801,96341.16430075423,90762.5872021489,96319.56069344061
6974,11891.350779168133,12435.608591758046,12118.019782080839,10422.392335852852,9377.522328260306
21991,29539.079406922203,28830.624342667783,23503.36712757197,20172.277985946304,22529.48022507216
89342,28579.143494084685,29487.77978828532,63600.371507007534,77868.7510898173,58072.703044448805
431560,424326.909668871,420202.3927907758,365151.2955217701,396241.3355221963,365268.2058185827
427835,424030.7546801392,410017.7567004745,331984.4185504571,369539.1404183301,376572.6288946114
11541,8118.896353214229,8167.780577693416,11734.566554936066,11197.173883661062,11024.868017439934
125694,37167.51149793853,35518.91610109671,91082.42905916898,122356.29768380497,78678.80385326831
23758,17307.97746397623,16944.800141719417,21521.244535630925,21796.67515106774,17417.010632483856
120000,114032.5103758047,113526.77273280737,118504.89021045768,123091.64136512887,116361.33858970791
161991,137533.85579050376,136846.25440420248,148809.95748506353,157207.73864276506,141852.23577600095
29712,22325.256865097468,23431.46016281928,26634.983394938565,27292.16715960719,24272.646005304727
18209,39460.44426094124,38701.73949914704,20801.537071453567,19170.952757567266,19518.32269795291
216267,146887.81455296662,148796.4489101172,178540.20274004404,195728.57522592926,181531.9459855136
96021,156431.13857815892,144975.5618299699,79745.81030802967,100674.26481810208,135563.53668037054
45999,86425.74994128109,85894.04455161463,49765.63948118379,49050.57885469229,56021.234581173194
8580,8771.734149266147,9017.338872800192,7617.403612361291,6077.546910247269,6796.927745773752
177299,168598.48952613998,174899.0973986623,171123.81894564017,190954.20675043575,157076.97122098054
22239,28310.958247653663,28558.901480206696,26557.295700130908,27091.685512357308,23641.68690390423
123760,91237.17066568008,90422.85917578638,92313.95085869895,105062.70593867033,116851.45598601535
33416,28261.80471228972,29113.407831095534,25577.624519469126,29826.632317783162,24152.098012358376
26754,25973.289163086123,26496.630960409024,26763.4792576743,27399.24741790318,28107.95998700038
50554,57231.662373009676,54183.88316896156,51118.397367403435,52519.091968278844,47442.305492222695
25252,41055.15838764526,40198.6283016817,26363.656494325623,27900.2546279298,24813.62872886407
20478,14006.600557296835,14612.822371357039,14593.893403807362,13422.617544616041,15610.034666854734
10000,16246.694255384766,16298.837903373973,14042.365209647776,10759.400440006622,13899.4872120312
37596,29697.75067628262,29480.642451486918,35901.6684334023,36682.11022131463,39858.955197141775
169764,121608.7473178538,114148.00649779625,93527.43711766395,134797.49083127588,133231.79532553366
11940,9032.635632051783,9229.215019264093,9179.537516614557,10084.134965724525,10990.115205186692
57251,51752.07219388011,52157.610215504064,59507.740301733604,61198.5190874041,59850.62139607128
80479,60720.14760111474,60894.176067573244,70989.71995775244,79499.03826337392,74505.98813158282
50824,36409.549800022694,36998.15106710754,46437.80725227011,51933.93771827333,46620.021649520575
337563,403373.03307216143,390490.14340829867,240674.7898166698,291217.13378609536,302424.8805894255
76643,76916.82575573881,76636.53351859812,85581.18074403415,89504.89702218855,90888.57762632998
151563,81190.56087030076,76165.98332736472,80218.12852668147,136281.8897062065,116018.05148924055
2174,9541.678516387643,9877.051305268009,3292.333817952055,3275.5911017808244,2707.130656684505
13887,11901.944752880057,12367.600299806973,14591.448078854637,14633.598623660158,11519.45150641863
7200,11342.113142334465,11752.259517912105,9461.162515256274,8344.956564144512,7787.349508333852
305570,520455.97131836816,483204.2678453003,350083.5887157219,403590.37847913615,371547.8191346887
93217,56778.35186824624,55922.88870291596,85069.67272627991,93677.9031725325,85514.81193308774
110000,90619.81627687352,91013.61870518264,107180.80259479239,109686.72149429088,103472.64161889914
60791,42609.748749766164,42010.6278826661,56198.06453810002,57742.82398651403,49774.50801673604
67685,115620.24606558804,112030.61532418613,84958.48026418085,72054.08408551775,83183.780313848
106667,93143.56623784709,87709.14401910051,70838.4402819932,97911.42995160836,80126.20453290247
18201,21685.979643451494,22346.520313762063,20023.521805340446,18838.984626332614,16601.88488278882
16000,8155.373585568039,8614.45876327794,17861.950326068352,17324.950201971275,18629.080818871982
39894,15089.988882972406,15674.439806990833,35369.474402679545,45671.97514236622,35868.16738468108
28065,26318.685984645716,26887.405166337143,30193.46587496329,33144.98449091972,31536.9762892235
6835,16551.439562298146,17167.09240205539,11439.934775383803,14196.432655565899,10778.819359266778
1370,7401.684913093893,8328.908497692317,2659.686406383131,1800.5336561618926,4289.737178353143
222609,303025.1226153734,294247.21637348656,223947.59099007846,234437.5409210827,269461.9284912418
77210,60754.67145040928,54849.33716885078,80241.00159872115,83570.16185407796,73873.13459928246
12360,15199.714351350236,15141.744802510639,14926.917570283753,13189.922505512666,13747.385467933873
23733,18524.360859532066,18095.060410908794,24516.961408013205,24894.029518549574,24846.795222048208
25901,21831.815531092758,21778.14248387968,30224.870702941073,28971.54441682363,27166.29310012271
123608,133836.69603422759,138931.7080823737,130409.44936789249,119308.91970157901,124004.34992606922
111920,113089.19196532412,112257.22874730217,109437.5246453447,112601.0697166539,125005.68077834764
149950,112671.82777102874,115190.3554057448,121934.68946731716,142946.66291982468,136083.86282765694
23871,19760.163654331747,20144.29604890669,25466.317479215973,24962.80098570465,21221.458957281877
44050,59572.90282152958,56950.60907315831,39496.216785935845,42589.19322597055,50361.86206277055
18111,16341.0987858933,16575.087274149995,12839.66112567036,12230.108429456539,10419.089690299434
168136,94298.0029746016,97278.67187978044,142295.39908526946,158638.48304792136,140159.5555734949
26923,12497.907094453043,13107.020261370712,24904.34109462158,27185.561326197654,20919.7619373056
21505,15531.620861060002,15680.456447697998,14631.648916616912,13595.236249832062,14675.360698674685
104461,135991.5764920648,136346.8149558626,99418.03979076608,98729.3896799901,110881.33713709236
9679,7649.777945892384,7740.90532698092,11864.816873030817,11581.910628540458,11792.689442274806
435153,479429.8027903029,431575.1563536859,377356.029709179,419119.87119678163,388755.9870443965
12942,9735.354008493363,10237.783938204611,12523.982767978698,11535.257858257799,13618.992151196386
47204,28164.001887504004,27835.449815995165,43411.12110319526,49101.576036549,36256.51108293477
13290,15503.394622508971,15441.93927863455,14065.12521084747,14150.750536228714,10520.062095353831
49023,45155.821649729995,45150.48294453574,43734.26007784508,41508.967179526284,31848.878226891586
95277,58363.121997633505,56319.5863735653,85846.44200041414,93349.05374512772,75721.69808559926
112309,101091.95448605681,95923.61137697022,79572.66892408645,116256.60058436796,92367.15222204743
57287,27654.395112805403,28475.75560297026,45599.70128128178,53282.89200244114,35084.09243216412
58525,36627.75382610024,36486.91940890081,54983.83847457135,56048.308869436725,49306.95364368225
52096,73057.00976764713,74213.17724935523,55739.398348917384,52609.94385134157,60706.866867370365
218481,183318.51044191458,184088.13306707315,192288.70373489792,227522.03009646604,199468.65078252094
29568,38008.48272260194,38390.52985596777,31619.211550752392,28796.201235765835,34132.573122127455
46000,75812.43243848789,73556.54724381075,50622.41534564136,50320.0798857947,51234.80900592938
83333,32197.312152402894,34817.86552979634,59529.048763332496,70629.03955451897,49482.35722036107
125000,86828.45029013758,87289.14609723628,117951.18951885034,123294.99592699227,107916.55077911635
30053,24548.632115822053,23913.22385111612,22034.83324321837,22172.856699383745,21989.245467606135
211519,229442.9209751125,222878.00913977885,195324.84194889394,221512.51424834918,212507.88241466467
16667,15134.083692178618,15315.545560704693,16976.541059338113,16032.482386487502,16334.673161934612
229051,215799.35207590347,203657.76362698106,191553.48795320967,216113.2984914733,215038.9573277064
8571,16681.86884770805,16862.484486157067,16227.532076893413,13119.322172704839,13911.462691394487
27036,14567.937626408979,14820.834701952148,34421.33463312075,35996.182164284,28291.561546898196
35042,34125.24915387699,33132.84972557947,33946.06081032788,35133.73196111421,32205.799464791045
122151,177094.16838903268,179945.42315832502,148343.60610518372,154131.40961655078,162578.6122779217
70000,139151.59202074978,139080.47873814483,75112.66655693484,72152.6774709548,81186.24593882801
25507,17173.024572205377,17073.59692694441,27797.160356659006,29183.95239120114,24929.314827680664
7447,11511.437659933154,11585.206412370611,11470.13108785652,7425.054983171271,10848.828859967965
21708,16671.524544224736,18110.9013373671,24498.240822590862,23049.75761380614,21646.28966075119
51150,64941.58798537603,64656.85231022112,59159.143768557726,58853.09434382606,60328.23433866155
53341,44438.75325231595,45127.11041555776,43157.290703851766,45206.332092082026,34832.829502636836
92109,46454.82297286712,45081.616034944214,76630.57754798367,88398.41298385094,74849.18706652778
23359,13322.30792334466,14131.056878007295,24776.720746874922,23785.008615681058,37112.24852289084
153432,159343.38815663286,155554.7489578645,143948.08585720346,149638.57005859047,157807.3502578671
32948,15836.022967255063,16525.05443219067,30208.964786756464,31994.228183873358,32882.25559813738
28127,11819.555886071208,12222.094898129888,28463.635257656493,32508.31895542713,32490.179519603174
113892,250259.74035479533,240006.96743675432,138138.78906746488,121635.00082853499,155741.08060694154
8000,12231.144222639801,12419.713835286395,9941.054055248995,8234.075851139713,8714.43871301735
11200,10169.922145230907,10449.870620289461,12462.133521193926,11351.319194130838,13368.815640113928
11071,10353.336388307447,10645.289923031265,14695.940312385996,13327.619473663104,9961.879713636106
21653,4771.19322055727,5129.851229270206,14350.402142152014,15890.001081258859,17165.964630524642
50000,60625.030072119574,60964.33990932898,36316.26946546151,32763.400952663782,43886.51973151182
121174,102028.86089812416,89585.15602336753,109259.89177676833,116063.41661690945,118367.28519883972
407441,421577.8328624192,401318.0310497416,348072.70397895767,382584.52869825106,389075.9502752453
55053,68465.55044470006,68862.20987232937,59682.44440184627,59606.66262931548,59401.15462562206
57329,44076.095200432035,44002.28660640459,54883.924076193296,48629.31906108377,56419.90599847366
9572,10566.593942855308,10837.915335362053,11470.587679944949,10536.322791766592,10445.617038142218
150928,140864.06158542697,139105.3105963136,149964.5530499588,160991.52701174634,169727.94123427174
306667,151341.32127362888,146800.35565346119,211236.87233547823,240587.3814005929,223055.10727982706
17778,41944.91102715903,41956.123374711184,23382.532934973802,16801.291479914617,33477.46499959514
65901,39674.50611826881,40297.50201170011,59339.94366750115,64171.92572540424,53830.95525927117
104132,79758.16377032179,76558.69835893244,90142.41906294174,100605.67845334168,102711.26266241216
19658,35632.326094513905,35154.36334147394,18054.90126302366,14419.842851079648,19432.363101383056
26602,31246.825957678888,34818.460497019674,23876.231090126326,27405.033089873792,19805.282970723085
85938,166817.06304491847,165397.1639410091,112650.98719801487,99001.51157392665,118454.1908169134
29812,106340.64490984469,109263.97763313031,43183.58030405512,34349.042588558856,63411.509215795144
171977,160243.7816253218,162339.8880146315,148975.3588017773,152737.03451851272,163824.50839070795
49371,49653.204480427295,47491.16795655666,62322.994475525586,66361.49483532576,62945.53815475515
53291,39584.39894661485,39222.31454960156,48077.62013517074,47922.55198984445,44862.67394156748
11930,22437.95988127265,21727.228749181708,18000.82571553981,16637.946186741556,18000.012770104724
250372,151950.54755105232,145492.59962321183,210145.30515788944,236995.9996247254,223340.44438427917
104847,109817.13682172,99745.4186741715,70660.7231348404,93156.3526829515,92857.61662183929
17290,15900.831081584049,15943.50636578234,16389.07126131595,16025.609441608092,14052.795935488657
17006,11274.804965519772,12222.19122390555,15445.854959252089,16071.038725325872,12626.867014656487
15855,8354.235274415065,8417.45406133118,15675.169426455908,14551.464510825288,13505.185109661883
76593,80218.88574993174,77100.87316912937,69340.04124827788,72146.13132188711,74946.08361725576
109018,102410.87579758934,104857.08941898985,98112.45799980534,106497.2138618139,90420.05304359144
21564,14160.394643671267,13723.930584247699,19105.041143355687,19240.591150318804,14301.260564461872
97297,109054.9158926035,101916.609310306,87311.86320492804,89727.11307109742,110495.0322867795
8045,14963.114477794941,15448.1706384985,9978.817323624431,8459.48718112378,9261.947902225947
6911,10759.088281533977,10789.733402546697,10449.878666624654,7736.294840324252,8675.03715548808
15750,13479.860863962625,14367.03914513786,11307.150120739454,7949.068558417691,12648.326840535601
26228,27244.67342154049,26126.834976305185,29399.12971559116,28244.44821150641,24130.498656072763
62661,59964.63664732437,58840.86778188919,60527.96531544638,62555.79234925146,59083.67509731921
26397,79364.64552946188,74189.24259585585,41824.810357541675,39219.723834892975,61937.94473154147
60640,68159.63805660022,66616.6539084792,70914.65128343408,65273.406135485915,62555.62696733826
16296,14182.944884006332,15328.628995812698,16499.210465510565,17728.52803378358,18112.84248077834
22915,17752.894500972357,17590.80983843419,21708.802897482776,22389.58435354193,20148.152113631626
13173,9835.498887417962,9941.834159301507,13378.501058035426,13204.344130132078,10302.824015249123
58993,47874.65146772047,46177.83598197812,49231.83436500244,56252.987475394046,50348.400006405864
1389,10051.978182590336,10470.050564512094,3147.892776623376,2011.8625228266437,4828.293897555731
8651,17235.369551563424,17728.596120960483,9851.361033302814,6431.9069887144,11317.016173750753
9000,7037.920248265748,7520.022189384202,8350.347694869486,8496.393184525907,6228.637984437342
12752,12616.36151463852,12790.577753095524,14199.053540939927,12900.728442855614,11743.332781067964
122814,165481.87861025473,168828.68853542997,128402.57170935195,138009.81634579747,132070.29560463328
131092,147481.07355865912,150756.06374165963,133013.0407033487,119464.68700189186,128764.38149273503
148462,156713.82539569048,149614.64983660093,144721.9145109194,134055.05546996093,168290.79103875108
35362,25440.243682064083,25971.199973489114,40761.27537423757,41101.02357209128,34644.77112198964
178361,169142.57188020027,171791.86995699749,155203.26067007403,172343.05870136284,187969.42569831945
24344,30146.597374614073,29618.08228312388,28381.23844484581,27618.877221830237,29652.697814869924
30764,31282.747122939556,32193.732696146057,24941.63947819629,24769.43234571128,26013.83267595815
161413,89019.31662192143,93299.88813481783,150349.53196910585,157507.87734313248,143536.72873714234
31218,17833.949680088775,18047.1796190159,34454.29224853407,34623.60037403188,29103.605251747395
160184,194615.861663616,195193.2445854692,157307.91865712704,166842.59986525704,192393.81199362516
52414,56048.17827334359,56392.142720135875,46644.585881689854,45890.953812628504,44868.52789238507
3914,8186.839167890238,7854.548667390508,5636.731692892951,3969.9042965907342,6039.88793544353
16667,32064.237448741344,31504.191404707693,27673.71959417016,25499.228003324188,27797.83077054616
67588,71545.23003810996,73399.00866140789,63235.895517128025,66333.50859254388,58845.719800399456
11000,10118.194277866683,10665.818046488012,8450.06691770622,6419.83129110777,7326.833500894936
57390,54985.538009060794,54101.22992445752,58942.41003173043,61264.008580102265,69526.0648037095
121538,62623.169630453835,61148.671294538806,67650.26124486484,102020.98260310563,75446.82834548916
40303,29603.276001808073,29140.515935269443,27961.15171847874,27407.000289965057,29756.136281378578
170776,176595.80849483755,187634.54636770164,152877.92278214375,144098.74469062398,165320.9614594818
29087,38386.27288957509,37370.47938909174,26313.569448536095,27284.06798504666,25606.53721332955
62500,69080.11025925275,69471.60364443864,63081.94630762581,63635.75952334365,68621.3659124993
2333,9206.589188982087,9222.204084014069,2928.0940627997666,2363.18754359448,2506.940996040932
45339,42666.707554781926,43248.45499977569,46482.635106862464,43795.48090594737,51001.83655214807
49688,37469.47942235544,37297.12815409046,45894.78020126091,52534.39942364718,56917.44275813413
60000,80136.17710488947,82292.81241217155,69471.91148448279,72661.6624413031,72388.64070172653
15249,13086.421911778138,12849.91404832015,16657.603530120403,17507.628222510044,14582.568503774006
39394,59870.43957527654,56795.89455799785,35811.20396382231,38228.5229162442,39491.432145303625
16454,9913.300557381028,10239.407430205823,15300.376701446827,16534.7686664132,9969.30819034384
84899,68416.29198538046,66094.39757541404,60674.87507172574,72395.19413525029,56486.04467566168
82609,70865.13893150887,67832.92314336574,74250.33738760382,87038.08588352038,76123.78878371706
15010,19921.486670310704,19904.012178294724,16977.093614246776,16759.605685096893,14885.980095541787
54098,78527.17907045144,75248.9739764316,63058.11690283769,64911.34685750291,76159.7411669981
20787,9102.345108939015,9330.184329932305,19888.50268251039,20484.246201544553,17763.440890934915
69864,56796.89007035372,56434.580968012924,61427.098572136005,67508.91623042795,63142.36742452847
200000,232253.2724576009,224027.97616197533,168760.054530904,197191.6896565898,189170.5448910737
60767,117075.73650435402,117746.59911911061,71375.31914584014,62156.591067037865,84902.47376624774
91427,92070.46976507285,95542.05033921072,96279.37539521407,91900.08748027892,93646.63023606919
160385,91849.17416954585,93286.40261457324,133876.29290178622,159706.8101910318,159218.5930183618
